Id,Sales
40659.0,4688.674860312765
39803.0,0.0
38947.0,3759.5477765205433
38091.0,687.4731213280357
37235.0,466.47872400678875
36379.0,706.6898273505878
35523.0,3249.382360594692
34667.0,7694.390863700025
33811.0,0.0
32955.0,4664.643389340662
32099.0,2625.4694765835593
31243.0,2395.6280773669087
30387.0,1696.9066946204111
29531.0,10071.58851110467
28675.0,10105.669811293035
27819.0,0.0
26963.0,3410.156674652796
26107.0,665.053952487672
25251.0,541.9665524750669
24395.0,681.7068205511637
23539.0,22213.258703514733
22683.0,9194.68197628037
21827.0,0.0
20971.0,3824.3414526100787
20115.0,3020.8511169894396
19259.0,3176.3400075356963
18403.0,2618.711779240514
17547.0,18993.99212723194
16691.0,2746.315370059868
15835.0,0.0
14979.0,831.8524016148042
14123.0,381.4253333896967
13267.0,313.4034335106777
12411.0,894.5557649054788
11555.0,6068.845686280583
10699.0,4529.001170342834
9843.0,0.0
8987.0,1900.6426708450322
8131.0,901.5885012863439
7275.0,930.8972973926856
6419.0,827.449355959969
5563.0,8110.616709520131
4707.0,7621.391033923737
3851.0,0.0
2995.0,4709.378388425155
2139.0,1382.8194245387954
1283.0,1068.0626683656033
427.0,1308.9457817980922
40660.0,10538.489166452579
39804.0,0.0
38948.0,2610.0999072660293
38092.0,791.0523575547015
37236.0,213.5003013611084
36380.0,330.5228141248186
35524.0,2549.893076808402
34668.0,14103.58054430135
33812.0,0.0
32956.0,2263.478011964576
32100.0,625.4365493537489
31244.0,873.3059856790196
30388.0,1325.0303416276427
29532.0,14064.098093559229
28676.0,20357.35173978473
27820.0,0.0
26964.0,5408.854073045164
26108.0,1342.019716347822
25252.0,1074.0066641705778
24396.0,952.1398657789374
23540.0,14109.07569104308
22684.0,16527.04592462644
21828.0,0.0
20972.0,3518.0629233303584
20116.0,1753.9737164380458
19260.0,1860.7452605738838
18404.0,2290.94846405248
17548.0,16217.173226020854
16692.0,2201.0631672585596
15836.0,0.0
14980.0,1406.241895224722
14124.0,555.3843901120953
13268.0,503.5951909561336
12412.0,978.0833301537187
11556.0,4682.07849027774
10700.0,5375.718223834221
9844.0,0.0
8988.0,1325.0692682454103
8132.0,642.6733323602881
7276.0,752.5967405756996
6420.0,979.2841232736331
5564.0,6681.984842661415
4708.0,7674.417560222047
3852.0,0.0
2996.0,7072.566746507331
2140.0,1928.916840104066
1284.0,1435.7718661981783
428.0,1224.814186336991
40661.0,5380.254862649004
39805.0,0.0
38949.0,2460.79367223011
38093.0,510.1476896128476
37237.0,203.4208278889895
36381.0,441.6305180388016
35525.0,5090.936665168807
34669.0,5498.958908507972
33813.0,0.0
32957.0,629.718020516074
32101.0,325.07459445055076
31245.0,166.3687158743598
30389.0,628.8057610809019
29533.0,7437.67155473459
28677.0,20120.573268843113
27821.0,0.0
26965.0,3731.1012428041045
26109.0,798.0004775893235
25253.0,722.8077771090352
24397.0,730.9325508218424
23541.0,16107.263396975766
22685.0,18257.023468557527
21829.0,0.0
20973.0,3774.343907045536
20117.0,1107.810195261358
19261.0,2951.91522356099
18405.0,1286.541345620104
17549.0,28894.48722091399
16693.0,3090.934168991437
15837.0,0.0
14981.0,1731.4613053467465
14125.0,636.7835250015381
13269.0,546.9698989277074
12413.0,813.2781464386605
11557.0,5426.045878765811
10701.0,5740.422421212919
9845.0,0.0
8989.0,1716.6541034456911
8133.0,652.3399787000907
7277.0,600.386037632471
6421.0,706.5273168323812
5565.0,5312.606191685481
4709.0,7026.98304313829
3853.0,0.0
2997.0,6285.258021686411
2141.0,1503.1157703278284
1285.0,983.3061379927062
429.0,963.1157920541331
40662.0,5454.348620795842
39806.0,0.0
38950.0,3017.60636373366
38094.0,1890.417589897868
37238.0,779.0773564774859
36382.0,607.955962569319
35526.0,10604.316334192015
34670.0,9728.857538964721
33814.0,0.0
32958.0,762.8556650092182
32102.0,208.5059027730675
31246.0,256.2457958000541
30390.0,408.56067403821544
29534.0,8586.89247164055
28678.0,0.0
27822.0,0.0
26966.0,6338.860601692262
26110.0,2168.0029633002246
25254.0,1704.3228679794636
24398.0,1706.1279476730656
23542.0,21857.550829386735
22686.0,13034.133921734378
21830.0,0.0
20974.0,2367.1530819618833
20118.0,651.7024270615673
19262.0,347.3691094106079
18406.0,1044.858965793008
17550.0,13560.205414126083
16694.0,2087.242516956373
15838.0,0.0
14982.0,1043.41896516016
14126.0,241.77806034186548
13270.0,415.6033770188152
12414.0,879.1127711129317
11558.0,6171.629286331435
10702.0,6061.301805109383
9846.0,0.0
8990.0,958.9770889566785
8134.0,478.97122544912384
7278.0,480.82098582443103
6422.0,707.4266002602785
5566.0,5655.623411352137
4710.0,7664.374536419768
3854.0,0.0
2998.0,6202.472172880374
2142.0,1534.3802744680204
1286.0,918.5375550195686
430.0,924.981551648132
40663.0,3164.1543360352657
39807.0,0.0
38951.0,3788.372649543799
38095.0,1488.6445300379996
37239.0,901.340135918817
36383.0,1986.6607530190352
35527.0,8511.100892052484
34671.0,6437.643871936713
33815.0,0.0
32959.0,307.7641293199948
32103.0,339.6512282245782
31247.0,428.1716235881293
30391.0,1009.5596953470135
29535.0,7969.456758933196
28679.0,13304.2514851305
27823.0,0.0
26967.0,8065.327688008349
26111.0,2679.519119088195
25255.0,1983.8196752101774
24399.0,1695.9643206113803
23543.0,32868.281055771564
22687.0,12371.565415643869
21831.0,0.0
20975.0,2069.2361908212515
20119.0,797.9051588726202
19263.0,768.6354579323682
18407.0,815.4214249801831
17551.0,25088.943710414955
16695.0,2248.0265659317756
15839.0,0.0
14983.0,1012.8026867282156
14127.0,657.8532782725295
13271.0,489.56802184182965
12415.0,673.858102560178
11559.0,6011.733967992942
10703.0,5150.169022175259
9847.0,0.0
8991.0,1042.1962908154787
8135.0,478.11947056731907
7279.0,418.436461814088
6423.0,509.35193057837074
5567.0,4926.564762869799
4711.0,6802.179250321524
3855.0,0.0
2999.0,3949.792332927797
2143.0,1154.2204089387506
1287.0,862.5783796867764
431.0,850.0361300472151
40664.0,2826.526383129499
39808.0,0.0
38952.0,4483.796638085222
38096.0,1757.2025766498998
37240.0,1003.2356994910501
36384.0,2127.218180237385
35528.0,9901.701972862915
34672.0,5576.785988574633
33816.0,0.0
32960.0,1141.526696947616
32104.0,661.0317848396778
31248.0,1211.014893923946
30392.0,844.9007599460915
29536.0,10235.143312217246
28680.0,10988.332525353277
27824.0,0.0
26968.0,8099.83937866809
26112.0,3075.279113927821
25256.0,2277.389454856732
24400.0,2102.379460324648
23544.0,28433.853680321754
22688.0,10162.883284388867
21832.0,0.0
20976.0,1876.1142353899852
20120.0,1003.3594440119309
19264.0,1267.8199640012008
18408.0,1169.7913742492285
17552.0,19577.114084533325
16696.0,2957.8588994648526
15840.0,0.0
14984.0,1662.4754207818792
14128.0,583.7028401907285
13272.0,503.73115141107445
12416.0,733.7233172941304
11560.0,4972.663051815085
10704.0,5303.449463793455
9848.0,0.0
8992.0,1458.4669819083754
8136.0,709.9343947330581
7280.0,707.7650269716479
6424.0,720.6479607025138
5568.0,6247.019381541478
4712.0,7695.532912922301
3856.0,0.0
3000.0,6392.772644691937
2144.0,1952.8887415945817
1288.0,1350.0640054167857
432.0,1142.015683338924
40665.0,5361.336335619117
39809.0,0.0
38953.0,2458.1447357604156
38097.0,1003.5405692206489
37241.0,216.69352691012668
36385.0,512.8187923268105
35529.0,2567.260185091628
34673.0,9421.2976638817
33817.0,0.0
32961.0,2545.51845107648
32105.0,726.7107589449008
31249.0,386.89971976532814
30393.0,507.1606898505429
29537.0,16395.738842035797
28681.0,21407.613262019233
27825.0,0.0
26969.0,5675.029941095659
26113.0,945.3879082702791
25257.0,1031.9281851413107
24401.0,1008.5707963414277
23545.0,36797.1402242596
22689.0,22915.17695278921
21833.0,0.0
20977.0,6654.809817327661
20121.0,3097.056599117108
19265.0,3503.5794291073043
18409.0,3531.4556777976445
17553.0,34278.6576359711
16697.0,3818.132619815307
15841.0,0.0
14985.0,2039.1357107498968
14129.0,734.8403428806198
13273.0,671.4061101042772
12417.0,971.046103224572
11561.0,6240.925828476509
10705.0,6411.99590408766
9849.0,0.0
8993.0,2021.4387445908433
8137.0,832.76802471835
7281.0,843.7864919870071
6425.0,1031.314055643969
5569.0,8279.946031904685
4713.0,8754.021226787228
3857.0,0.0
3001.0,8048.828363651381
2145.0,1994.7658180075887
1289.0,1395.1781302998293
433.0,1262.0146268277397
40666.0,13185.542488756984
39810.0,10939.379938646103
38954.0,11156.97294662018
38098.0,1897.4171637273962
37242.0,1431.096355172243
36386.0,2958.097470684002
35530.0,9229.063478336426
34674.0,12293.79833731655
33818.0,11257.173451639786
32962.0,3999.2142386001824
32106.0,1913.4344413077783
31250.0,2099.322769422285
30394.0,2935.2548844808143
29538.0,11608.731094800622
28682.0,17747.08963072082
27826.0,15085.617731859767
26970.0,6144.247766020212
26114.0,981.1846822503667
25258.0,759.9512351283946
24402.0,770.085438719108
23546.0,15623.984782752743
22690.0,19058.53691790277
21834.0,17311.929431003446
20978.0,3491.544280068501
20122.0,2522.6917802763287
19266.0,2611.485082059476
18410.0,3039.46098175359
17554.0,15296.050562519777
16698.0,2761.918535014974
15842.0,2476.93778438922
14986.0,1557.9778489700807
14130.0,905.445969764613
13274.0,942.4043394323838
12418.0,1367.9228835233266
11562.0,10576.732175995126
10706.0,9259.452258780664
9850.0,12126.48580716004
8994.0,2279.564957513925
8138.0,961.2072472091933
7282.0,874.7659495254644
6426.0,957.4587109962706
5570.0,8655.742657252285
4714.0,10348.318188560575
3858.0,11384.595899844551
3002.0,7566.961561669949
2146.0,2018.3718622274944
1290.0,1332.183275319036
434.0,1272.9100762776839
40667.0,3505.387064117783
39811.0,0.0
38955.0,3940.68170669439
38099.0,1101.9747341139991
37243.0,632.60114653239
36387.0,2718.7138024369438
35531.0,11982.871558093035
34675.0,6277.971975670312
33819.0,0.0
32963.0,290.81206559914546
32107.0,234.58496247967614
31251.0,326.360843147298
30395.0,402.7643576728539
29539.0,3931.686239452971
28683.0,10480.660774892109
27827.0,0.0
26971.0,6948.364235322588
26115.0,2184.669999043852
25259.0,1331.1899196656846
24403.0,1711.5430028932415
23547.0,19618.821588762927
22691.0,5553.633134758791
21835.0,0.0
20979.0,891.877566838349
20123.0,446.12921342914524
19267.0,452.15198474577386
18411.0,501.7539360775811
17555.0,14803.607112225334
16699.0,1410.8186827941906
15843.0,0.0
14987.0,720.418115432738
14131.0,360.4836716757063
13275.0,291.67221538267506
12419.0,531.0359542893198
11563.0,5225.95514560533
10707.0,4185.386858374072
9851.0,0.0
8995.0,785.9050160125299
8139.0,303.21607733892984
7283.0,236.1418627343521
6427.0,318.4913371026043
5571.0,3477.6790156727657
4715.0,5016.964921275661
3859.0,0.0
3003.0,3370.6509099221867
2147.0,906.5992871283406
1291.0,648.5589276699079
435.0,728.5271231598504
40668.0,6222.346012733963
39812.0,0.0
38956.0,2125.947010577358
38100.0,433.54948491676697
37244.0,217.10053519424687
36388.0,571.0617415633357
35532.0,6060.537253898536
34676.0,6814.9649568456025
33820.0,0.0
32964.0,482.83074713559716
32108.0,346.2385234491929
31252.0,272.91846446159605
30396.0,407.6834201082923
29540.0,9039.569801132007
28684.0,30868.846155006333
27828.0,0.0
26972.0,4281.5960477583885
26116.0,1270.807709409659
25260.0,787.5783099579043
24404.0,1045.451597770363
23548.0,23406.50153469155
22692.0,17686.341656434648
21836.0,0.0
20980.0,3708.943508808739
20124.0,1154.696046241776
19268.0,1521.7102717662945
18412.0,1693.7960272871837
17556.0,21766.840674854295
16700.0,2480.0536002378008
15844.0,0.0
14988.0,1099.591218837541
14132.0,380.13877930306575
13276.0,372.9362223939124
12420.0,681.6823130737574
11564.0,5223.682804291862
10708.0,6327.874826596991
9852.0,0.0
8996.0,1445.0441504962102
8140.0,488.74373688738467
7284.0,506.12262814872906
6428.0,726.3742088720965
5572.0,6947.749781015805
4716.0,9185.112636534037
3860.0,0.0
3004.0,5714.698034199184
2148.0,1388.4826292287025
1292.0,942.233295962156
436.0,924.2427490811712
40669.0,5209.299077813949
39813.0,0.0
38957.0,2755.1241220072566
38101.0,387.38484247262596
37245.0,271.9333389467256
36389.0,519.9743873306239
35533.0,6493.375248315023
34677.0,8645.575927472462
33821.0,0.0
32965.0,1890.9472651358594
32109.0,862.9665687393189
31253.0,711.585708952284
30397.0,972.4971918760707
29541.0,10422.989001004724
28685.0,15836.693057327653
27829.0,0.0
26973.0,4802.949205286006
26117.0,981.7410470946855
25261.0,773.5683605650771
24405.0,560.7651376561147
23549.0,27625.617819685733
22693.0,16282.182635184068
21837.0,0.0
20981.0,3567.754524113752
20125.0,2242.9131257826343
19269.0,2822.7799042797137
18413.0,2730.5645595990572
17557.0,25851.1861590885
16701.0,2279.4766802839067
15845.0,0.0
14989.0,1062.714757895735
14133.0,556.5031952572887
13277.0,451.2637099254159
12421.0,621.7593224436762
11565.0,4792.775156650161
10709.0,4846.387124110902
9853.0,0.0
8997.0,999.7244435317018
8141.0,458.1492007374412
7285.0,409.0769351693794
6429.0,478.6713411198314
5573.0,4897.808759465478
4717.0,6280.30664490677
3861.0,0.0
3005.0,4054.7284697727073
2149.0,1249.321105256773
1293.0,1037.9452048417704
437.0,981.9129051233718
40670.0,3679.651202056721
39814.0,0.0
38958.0,1497.0186714243455
38102.0,348.11737669868216
37246.0,460.1327005289442
36390.0,792.8085061570067
35534.0,5751.4306481406265
34678.0,6954.545136313368
33822.0,0.0
32966.0,378.3844580505606
32110.0,290.35841956924827
31254.0,275.64167326100767
30398.0,423.7785738715243
29542.0,4543.418224584964
28686.0,10548.599676798563
27830.0,0.0
26974.0,3360.0082503947956
26118.0,843.3832038825838
25262.0,1342.4946010265974
24406.0,1565.2417906951887
23550.0,18703.29563686068
22694.0,9061.915471989414
21838.0,0.0
20982.0,1670.4495982961107
20126.0,647.6157039032923
19270.0,800.3545939471561
18414.0,1148.4494481814936
17558.0,28194.174002517713
16702.0,2295.7678777528886
15846.0,0.0
14990.0,984.7210558064546
14134.0,345.4656939137178
13278.0,331.4292510246967
12422.0,608.1309787138636
11566.0,5276.3273689683065
10710.0,4971.03449491657
9854.0,0.0
8998.0,1000.7944395181327
8142.0,403.83731818944716
7286.0,417.33249355786626
6430.0,515.1205240693359
5574.0,5326.904826831207
4718.0,7177.310311372936
3862.0,0.0
3006.0,4087.3461239781955
2150.0,1153.2653123261734
1294.0,792.4433933074413
438.0,791.6498004999358
40671.0,3170.86130938034
39815.0,0.0
38959.0,1428.358696279922
38103.0,1350.8879070725345
37247.0,367.1292201247731
36391.0,2292.529799586059
35535.0,9763.721728300712
34679.0,4272.645302214719
33823.0,0.0
32967.0,954.4359485638553
32111.0,457.6401727680526
31255.0,323.12761374686164
30399.0,655.4343916261294
29543.0,4477.898398516047
28687.0,9001.656478138219
27831.0,0.0
26975.0,3170.7368003971405
26119.0,2105.2018819343193
25263.0,1217.2351560285333
24407.0,2553.299048956565
23551.0,30893.847038404212
22695.0,6209.937901143731
21839.0,0.0
20983.0,4429.783035617845
20127.0,1569.291946426417
19271.0,1806.9412900252955
18415.0,1518.0206214075697
17559.0,16746.83208226627
16703.0,1443.5719610638755
15847.0,0.0
14991.0,559.5603874366193
14135.0,348.7578978951963
13279.0,294.18591490326645
12423.0,771.2989674852091
11567.0,5352.218606911945
10711.0,4368.030736569493
9855.0,0.0
8999.0,1436.1607598944381
8143.0,613.1477171155906
7287.0,569.9129117903882
6431.0,573.0980017668812
5575.0,5146.236757123814
4719.0,5371.922420285544
3863.0,0.0
3007.0,3213.4530621118615
2151.0,883.2965625087976
1295.0,689.488821031904
439.0,1047.4612720104026
40672.0,6450.350535179241
39816.0,0.0
38960.0,2767.5928695245934
38104.0,1819.2162883554067
37248.0,1031.2951869301528
36392.0,813.2884591338374
35536.0,5779.344495856949
34680.0,6517.678191103256
33824.0,0.0
32968.0,518.3207904491395
32112.0,150.35134500777042
31256.0,170.16657886956583
30400.0,297.8003554179396
29544.0,5648.734034761628
28688.0,15588.556173350407
27832.0,0.0
26976.0,3011.3897029483715
26120.0,1015.083011325869
25264.0,1629.8984290033804
24408.0,1052.516329937372
23552.0,13762.843889044176
22696.0,12751.237950035098
21840.0,0.0
20984.0,2080.394735596072
20128.0,656.7397386771361
19272.0,668.875603022968
18416.0,1208.2720671050329
17560.0,13898.369376672463
16704.0,2127.6366973552117
15848.0,0.0
14992.0,865.0384098300939
14136.0,423.2061330912364
13280.0,317.436148481017
12424.0,706.2188002667972
11568.0,4679.665117921461
10712.0,5975.6415818861815
9856.0,0.0
9000.0,1396.1942976394446
8144.0,506.64992943569786
7288.0,528.0670960458569
6432.0,688.7392485823324
5576.0,6320.260540046262
4720.0,9399.751223260355
3864.0,0.0
3008.0,5599.609189973661
2152.0,1273.0457005836947
1296.0,864.0118267640954
440.0,862.3374431397036
40673.0,2652.3109434751395
39817.0,0.0
38961.0,3528.0905093076317
38105.0,1514.264905753861
37249.0,860.5779323674685
36393.0,2018.0444157310158
35537.0,8559.3595392267
34681.0,4591.151029229789
33825.0,0.0
32969.0,386.9798763938369
32113.0,359.74951879261295
31257.0,465.8838190256344
30401.0,863.7276295529952
29545.0,7201.703712595274
28689.0,10280.548023637448
27833.0,0.0
26977.0,7253.508483018961
26121.0,2533.0176783366105
25265.0,2114.1959384316447
24409.0,1768.682370792487
23553.0,30049.09562814681
22697.0,10103.233952765551
21841.0,0.0
20985.0,1492.3694693290724
20129.0,815.7968913123284
19273.0,912.5129819833305
18417.0,1029.5819615832543
17561.0,27433.58505824127
16705.0,2257.233309308604
15849.0,0.0
14993.0,973.0609578806086
14137.0,545.3695194470314
13281.0,453.41823895329657
12425.0,625.1109250439721
11569.0,4686.226596326629
10713.0,4731.998630229411
9857.0,0.0
9001.0,972.3340196972746
8145.0,445.9782671471412
7289.0,395.8533630418097
6433.0,462.2248090292147
5577.0,4717.891998073253
4721.0,6135.693265571545
3865.0,0.0
3009.0,3720.469559917525
2153.0,1171.3926409328633
1297.0,1003.6864514576537
441.0,947.16957436133
40674.0,11229.572818589028
39818.0,0.0
38962.0,2963.0293028101
38106.0,806.3889365922978
37250.0,188.11651836371072
36394.0,621.083464577133
35538.0,2433.455709257702
34682.0,12773.880463970983
33826.0,0.0
32970.0,2827.6288427647755
32114.0,651.6460257530196
31258.0,507.2852258536305
30402.0,1099.3255530165936
29546.0,12069.759370221385
28690.0,0.0
27834.0,0.0
26978.0,3684.4447510946193
26122.0,652.3658213118913
25266.0,636.3896508259496
24410.0,508.39608802604295
23554.0,10602.122698075265
22698.0,16897.02698191898
21842.0,0.0
20986.0,1927.2935783202533
20130.0,1048.3373633475915
19274.0,973.3541469525516
18418.0,1683.7196860313247
17562.0,15844.774818824053
16706.0,3027.662020518232
15850.0,0.0
14994.0,1273.6629677777412
14138.0,273.19121914179277
13282.0,260.1314844709725
12426.0,573.1923917947292
11570.0,4017.3596467852176
10714.0,5170.178556637617
9858.0,0.0
9002.0,654.1496028719894
8146.0,283.81707411333474
7290.0,309.9398486373591
6434.0,471.3277335752867
5578.0,4184.918839712466
4722.0,7003.868270200366
3866.0,0.0
