Store,Date,actual,predicted,error,pct_error,fold
151,2015-04-22,5495.000000000005,5278.67966543155,-216.3203345684542,-3.9359595081596437,1
151,2015-04-23,5054.999999999998,5468.471424620337,413.47142462033844,8.177836721130115,1
151,2015-04-24,5428.000000000005,6178.012958808401,750.0129588083964,13.814937535612373,1
151,2015-04-25,5072.000000000004,5151.924277631681,79.9242776316778,1.5754834936266064,1
151,2015-04-27,9772.999999999996,9844.178172687276,71.17817268727958,0.7282399497368488,1
151,2015-04-28,8710.000000000005,7768.736666801752,-941.2633331982533,-10.805456700703166,1
151,2015-04-29,8886.999999999998,7761.284338013354,-1125.7156619866446,-12.665567754125167,1
151,2015-04-30,11008.00000000001,9886.088032586315,-1121.9119674136946,-10.190861725985044,1
151,2015-05-02,7089.999999999994,7037.56249103767,-52.43750896232359,-0.7394938508295535,1
151,2015-05-04,10176.000000000002,9270.743584508951,-905.2564154910506,-8.895120521676825,1
151,2015-05-05,8043.999999999996,8636.6082166656,592.6082166656033,7.366168013245539,1
151,2015-05-06,7902.000000000006,7861.6148200981925,-40.3851799018139,-0.5110107541669475,1
152,2015-03-25,4470.999999999997,4616.246465237522,145.24646523752472,3.247908435543936,1
152,2015-03-26,4475.999999999999,4457.6506250744305,-18.349374925568554,-0.40985872069619295,1
152,2015-03-27,5305.999999999995,4991.249412142808,-314.7505878571874,-5.9308571293986745,1
152,2015-03-28,3645.9999999999973,3221.896384566821,-424.1036154331764,-11.6288350817981,1
152,2015-03-30,9233.000000000005,9579.870807778185,346.87080777817937,3.7564523259495255,1
152,2015-03-31,8878.000000000004,9031.178507704972,153.17850770496807,1.725177471618065,1
152,2015-04-01,8265.000000000004,7868.857779545487,-396.142220454517,-4.792429475617189,1
152,2015-04-02,8301.999999999996,7907.179254888523,-394.8207451114731,-4.755157715421815,1
152,2015-04-04,4358.0,4525.766791953844,167.7667919538444,3.848744940441487,1
152,2015-04-07,5118.000000000002,4889.387021728312,-228.61297827168983,-4.4659694915352555,1
152,2015-04-08,4825.999999999999,4467.061519926546,-358.9384800734533,-7.436057179893378,1
152,2015-04-09,4126.000000000001,4407.339513101215,281.3395131012139,6.817046598042498,1
152,2015-04-10,4424.000000000004,4585.859852783405,161.85985278340104,3.657849780415839,1
152,2015-04-11,3662.999999999999,3460.6099393995737,-202.3900606004254,-5.523746195426458,1
152,2015-04-13,9515.000000000002,9384.239031080719,-130.7609689192832,-1.3741169495511052,1
152,2015-04-14,7318.999999999999,7651.675574425987,332.6755744259881,4.544748284508034,1
152,2015-04-15,6641.999999999997,6648.385677444118,6.385677444121029,0.09612641041880222,1
152,2015-04-16,5807.0,6274.085192503042,467.085192503042,8.042100421884331,1
152,2015-04-17,6197.000000000003,6526.998656901866,329.9986569018629,5.324276490833539,1
152,2015-04-18,3632.0000000000027,3451.0828116852254,-180.91718831477738,-4.979829020500337,1
152,2015-04-20,5234.999999999998,4540.355014697588,-694.6449853024105,-13.266710949243905,1
152,2015-04-21,4301.999999999998,4727.642908639626,425.6429086396274,9.891771058322743,1
152,2015-04-22,4740.000000000003,4437.229412907939,-302.7705870920636,-6.386217825185897,1
152,2015-04-23,4394.0,4197.767457996809,-196.23254200319116,-4.4649042549076485,1
152,2015-04-24,4595.000000000001,4419.011402573844,-175.98859742615696,-3.8291687864699067,1
152,2015-04-25,3064.000000000001,3455.4950324310093,391.49503243100844,12.773084255497825,1
152,2015-04-27,8565.999999999996,8751.050105663726,185.05010566372948,2.1600339169339273,1
152,2015-04-28,7519.999999999994,7066.661268006879,-453.3387319931144,-6.027639037270506,1
152,2015-04-29,7743.000000000006,6722.445585952838,-1020.5544140471684,-13.178646875609084,1
152,2015-04-30,7885.0000000000055,7962.188075286345,77.18807528633988,0.9787988243258917,1
152,2015-05-02,4561.000000000003,4242.027941831386,-318.97205816861697,-6.991934637628601,1
152,2015-05-04,8749.000000000007,8384.030153664424,-364.9698463355835,-4.171083958120951,1
152,2015-05-05,6878.9999999999945,7317.897003412151,438.89700341215666,6.379316910060422,1
152,2015-05-06,7102.000000000002,6621.737758222494,-480.26224177750737,-6.761399996867623,1
153,2015-03-25,4530.000000000004,4778.778696392324,248.77869639231994,5.490591401287127,1
153,2015-03-26,5261.000000000002,5018.5921196343925,-242.40788036560934,-4.606763214853844,1
153,2015-03-27,5337.000000000004,5231.06830171514,-105.93169828486407,-1.9844829202859497,1
153,2015-03-28,3179.999999999998,3440.5158069280446,260.51580692804646,8.18974558088798,1
153,2015-03-30,11893.000000000005,10998.052595494837,-894.9474045051684,-7.524360219481823,1
153,2015-03-31,9685.0,10672.455327433732,987.4553274337322,10.194665779823788,1
153,2015-04-01,10532.999999999995,7991.699466794759,-2541.3005332052353,-24.12474400232805,1
153,2015-04-02,8881.999999999993,8960.717094715372,78.71709471537906,0.8861543928332672,1
153,2015-04-04,5008.000000000002,4809.129655055412,-198.87034494459022,-3.9702604301175914,1
153,2015-04-07,6659.999999999996,5045.132010477056,-1614.8679895229407,-24.243626925730993,1
153,2015-04-08,5423.999999999997,4862.565655529356,-561.434344470641,-10.349020174574033,1
153,2015-04-09,4962.999999999996,5032.630540757683,69.6305407576865,1.4027103295263206,1
153,2015-04-10,5469.000000000001,4971.483274471495,-497.51672552850596,-9.0953697537204,1
153,2015-04-11,3736.999999999998,3567.344768150536,-169.65523184946233,-4.538663238348379,1
153,2015-04-13,10422.000000000005,10742.214135267268,320.21413526726246,3.072187808378224,1
153,2015-04-14,8713.999999999993,8684.257237101327,-29.742762898666115,-0.34128241995027125,1
153,2015-04-15,7407.999999999996,8127.580408382474,719.5804083824778,9.71224737997676,1
153,2015-04-16,7879.000000000003,7490.478812840608,-388.5211871593947,-4.930471918266428,1
153,2015-04-17,7751.000000000004,7470.124161410452,-280.8758385895517,-3.6232693316505618,1
153,2015-04-18,3382.9999999999995,3595.665291518176,212.66529151817667,6.2844353285513215,1
153,2015-04-20,4564.999999999999,4687.1568891338375,122.15688913383838,2.675358938542234,1
153,2015-04-21,4746.0,5380.247702708603,634.2477027086034,13.361021754973738,1
153,2015-04-22,4608.000000000004,4885.1069811921225,277.10698119211884,6.0123016097226865,1
153,2015-04-23,4764.999999999998,4965.644711741901,200.64471174190294,4.209918416741566,1
153,2015-04-24,4413.000000000002,4967.691126536717,554.6911265367153,12.56663177473301,1
153,2015-04-25,3621.9999999999973,3303.1226626110106,-318.8773373889867,-8.801472188489841,1
153,2015-04-27,10285.999999999995,9865.786333900665,-420.2136660993292,-4.084900030128604,1
153,2015-04-28,9273.999999999993,8433.717732347941,-840.2822676520518,-9.059647090588168,1
153,2015-04-29,10040.999999999995,7891.69315291931,-2149.3068470806847,-21.403175135238854,1
153,2015-04-30,10757.999999999995,10206.531194722946,-551.4688052770489,-5.1256511318621545,1
153,2015-05-02,4876.000000000002,4529.937612144501,-346.0623878555007,-7.095804549015799,1
153,2015-05-04,9957.000000000002,9206.589412239462,-750.4105877605398,-7.5357560530281145,1
153,2015-05-05,8445.999999999996,8832.406235801447,386.40623580145075,4.574478936917852,1
153,2015-05-06,7949.000000000003,7888.455978038545,-60.544021961457474,-0.7615600246724208,1
154,2015-03-25,6146.999999999997,6839.782792595982,692.7827925959846,11.268425383799363,1
154,2015-03-26,7394.000000000002,7317.045676141437,-76.95432385856475,-1.040626421346379,1
154,2015-03-27,8366.000000000004,7948.516678328804,-417.4833216711995,-4.989641707555866,1
154,2015-03-28,8553.000000000004,9056.061429519423,503.0614295194191,5.88100806078348,1
154,2015-03-30,15945.0,13870.408531734025,-2074.591468265975,-13.010105783682272,1
154,2015-03-31,12162.0,12799.804133439895,637.8041334398949,5.243806079420332,1
154,2015-04-01,14684.000000000005,10979.790091217597,-3704.209908782408,-25.22444609317267,1
154,2015-04-02,14968.999999999996,12065.90357485229,-2903.096425147707,-19.392761691033453,1
154,2015-04-04,12472.999999999998,10031.73734519843,-2441.2626548015687,-19.570808520134435,1
154,2015-04-07,8638.999999999998,8659.728867977967,20.728867977968548,0.23991745344871007,1
154,2015-04-08,7438.999999999999,7537.665484466925,98.66548446692559,1.3261489847705052,1
154,2015-04-09,7153.000000000002,7638.801869691508,485.801869691506,6.790632788530974,1
154,2015-04-10,7278.000000000001,8145.58601703721,867.5860170372089,11.919027572979925,1
154,2015-04-11,8529.999999999993,8591.935287635466,61.93528763547329,0.7260026683328255,1
154,2015-04-13,13006.999999999998,14158.123200152035,1151.1232001520366,8.849348094649729,1
154,2015-04-14,10105.999999999995,10474.422510931641,368.4225109316467,3.6452212420267824,1
154,2015-04-15,8952.999999999998,10500.11135293733,1547.1113529373324,17.278438161015554,1
154,2015-04-16,10257.999999999993,10489.070296928447,231.0702969284539,2.252366672467629,1
154,2015-04-17,9839.999999999993,9940.696042191157,100.69604219116445,1.0232297753395438,1
154,2015-04-18,7828.999999999999,8918.609884140951,1089.609884140952,13.915835046500028,1
154,2015-04-20,7299.999999999996,6630.813380078344,-669.186619921652,-9.165684425717743,1
154,2015-04-21,6065.000000000004,7156.343774272304,1091.3437742723,17.991160142965697,1
154,2015-04-22,6968.999999999997,6601.9435309031605,-367.05646909683674,-5.266233416023485,1
154,2015-04-23,6871.000000000005,6949.500826493222,78.50082649321757,1.1423286742319196,1
154,2015-04-24,7242.000000000003,7191.761625191199,-50.23837480880411,-0.6936127959243973,1
154,2015-04-25,7642.000000000005,7784.788360182613,142.7883601826088,1.8682239982023907,1
154,2015-04-27,13473.000000000011,12279.616709864858,-1193.3832901351525,-8.856934022080685,1
154,2015-04-28,10423.000000000004,10228.742814981602,-194.2571850184013,-1.8635570320261055,1
154,2015-04-29,10225.999999999995,10023.914203628772,-202.0857963712224,-1.976002702368461,1
154,2015-04-30,14315.999999999998,12362.655915680401,-1953.3440843195967,-13.64352926115525,1
154,2015-05-02,10209.00000000001,9682.667853353736,-526.332146646273,-5.1550650993758325,1
154,2015-05-04,12275.0,12318.505362909487,43.5053629094873,0.3543936372555173,1
154,2015-05-05,10766.999999999995,10762.789594226784,-4.210405773210368,-0.03910109373338012,1
154,2015-05-06,10153.000000000005,9941.257158655735,-211.74284134427035,-2.0853145690788875,1
155,2015-03-25,5190.000000000003,5340.016547372218,150.01654737221543,2.8899354146063443,1
155,2015-03-26,5254.000000000002,5488.072882136762,234.0728821367602,4.454288908406472,1
155,2015-03-27,6622.999999999995,6520.726217589163,-102.27378241083261,-1.543988261033102,1
155,2015-03-28,7848.000000000002,7726.704673293721,-121.29532670628123,-1.5453602587116984,1
155,2015-03-30,12130.0,10967.442210720546,-1162.5577892794536,-9.583363195774904,1
155,2015-03-31,10672.999999999993,10241.38428326721,-431.61571673278195,-4.043617357436595,1
155,2015-04-01,7809.000000000003,8157.011030539591,348.0110305395883,4.45596710037885,1
155,2015-04-02,9042.999999999995,8928.193826281416,-114.80617371857807,-1.2694181083434115,1
155,2015-04-04,8990.000000000002,8880.445183437914,-109.55481656208758,-1.2184942338125633,1
155,2015-04-07,6040.0,5346.486439813979,-693.5135601860211,-11.480111905082289,1
155,2015-04-08,6428.000000000003,5200.33496829432,-1227.6650317056828,-19.09573855507361,1
155,2015-04-09,5738.000000000001,5181.955834294423,-556.044165705578,-9.68886854339742,1
155,2015-04-10,6042.999999999997,6005.798915753018,-37.20108424697901,-0.6155043720545834,1
155,2015-04-11,7489.0,7373.013431689747,-115.98656831025255,-1.548552313888552,1
155,2015-04-13,9990.0,10174.995251428227,184.99525142822677,1.8516189713564886,1
155,2015-04-14,7696.999999999996,8370.123698961266,673.1236989612698,8.744137424802158,1
155,2015-04-15,7271.000000000002,7383.9322881571,112.9322881570979,1.5529742595860545,1
155,2015-04-16,7701.0000000000055,7435.08447520625,-265.91552479375514,-3.452551607293625,1
155,2015-04-17,9498.999999999995,7962.991653245848,-1536.0083467541463,-16.16850891320155,1
155,2015-04-18,7482.999999999998,7481.641748406635,-1.358251593363093,-0.018148738553755924,1
155,2015-04-20,5669.000000000005,5226.311654104715,-442.6883458952898,-7.807554601327856,1
155,2015-04-21,5705.000000000003,5426.637335766145,-278.3626642338577,-4.878420333576193,1
155,2015-04-22,5066.999999999999,5520.653630259791,453.6536302597915,8.95133445658626,1
155,2015-04-23,5337.000000000004,5442.229161907274,105.22916190727028,1.971321879117089,1
155,2015-04-24,5798.999999999996,6406.556656212811,607.5566562128142,10.475114762289907,1
155,2015-04-25,7850.000000000001,7031.806183910749,-818.1938160892523,-10.42152357775127,1
155,2015-04-27,9001.0,9657.93910746644,656.93910746644,7.297701704803821,1
155,2015-04-28,7485.0000000000055,7782.739336254999,297.73933625499376,3.9772820766095855,1
155,2015-04-29,7239.0000000000055,7738.85972120965,499.8597212096447,6.90413979571332,1
155,2015-04-30,9772.000000000004,9667.023219913272,-104.9767800867321,-1.0741510292308611,1
155,2015-05-02,9416.000000000005,8714.350036302407,-701.6499636975987,-7.450886308777724,1
155,2015-05-04,9470.000000000007,8896.175981800006,-573.8240182000009,-6.058747948474295,1
155,2015-05-05,7651.999999999999,8173.337490419734,521.3374904197353,6.812197705732855,1
155,2015-05-06,6854.0000000000055,7819.891284128506,965.891284128501,14.090317784514955,1
156,2015-03-25,4921.999999999998,5195.575080844557,273.5750808445591,5.557080659040406,1
156,2015-03-26,6157.999999999998,5753.251248190132,-404.748751809866,-6.571663448771978,1
156,2015-03-27,4877.000000000005,5631.341193237086,754.3411932370818,15.464149102851191,1
156,2015-03-28,2648.0,3093.706691445942,445.70669144594194,16.825469665758472,1
156,2015-03-30,13678.00000000001,11763.756114250578,-1914.2438857494308,-13.994033816429779,1
156,2015-03-31,10067.000000000002,11994.644440147784,1927.644440147782,19.146249902143243,1
156,2015-04-01,11973.000000000007,9086.47380147117,-2886.526198528838,-24.10661598904991,1
156,2015-04-02,10948.000000000004,9913.167579343286,-1034.8324206567177,-9.45138752997276,1
156,2015-04-04,5940.0,4340.812041171874,-1599.1879588281263,-26.917824588926546,1
156,2015-04-07,6666.999999999996,5965.635924522397,-701.3640754775997,-10.518357460671869,1
156,2015-04-08,6240.0,5307.61109505939,-932.3889049406098,-14.939735698455534,1
156,2015-04-09,6191.000000000003,5540.468621960406,-650.5313780395963,-10.505997707357817,1
156,2015-04-10,5382.999999999997,5023.861066748497,-359.1389332515,-6.6704853872864085,1
156,2015-04-11,2612.000000000001,3405.0056870921794,793.0056870921785,30.34847635255179,1
156,2015-04-13,11514.000000000004,12666.012075441058,1152.0120754410545,10.004447029449016,1
156,2015-04-14,8780.0,9698.246533348123,918.2465333481232,10.457197737707814,1
156,2015-04-15,7952.9999999999945,8992.905456356491,1039.9054563564969,13.073993668047493,1
156,2015-04-16,8900.000000000002,8594.728130696663,-305.27186930333846,-3.42963565108795,1
156,2015-04-17,6829.000000000002,8142.057047478202,1313.0570474781998,19.224846961613462,1
156,2015-04-18,2470.9999999999995,3646.2137024664544,1175.2137024664548,47.54100738132909,1
156,2015-04-20,5695.000000000002,5215.558226342042,-479.44177365795986,-8.417165970118674,1
156,2015-04-21,4795.0,5809.677420606305,1014.6774206063046,21.156743548922112,1
156,2015-04-22,4836.000000000003,5345.631329414598,509.6313294145957,10.536103564494427,1
156,2015-04-23,5881.999999999996,5321.206805490615,-560.7931945093815,-9.53243573872823,1
156,2015-04-24,5234.000000000002,4837.781060200807,-396.21893979919514,-7.568652145161319,1
156,2015-04-25,3365.9999999999973,2433.509496626393,-932.4905033736045,-27.69499564519172,1
156,2015-04-27,11866.000000000002,10963.24743115109,-902.7525688489113,-7.607251780980123,1
156,2015-04-28,8985.000000000002,8859.21350718306,-125.78649281694197,-1.399805172679078,1
156,2015-04-29,8169.000000000004,8651.460984112142,482.46098411213825,5.905275203330943,1
156,2015-04-30,10824.000000000002,11226.081941759963,402.0819417599614,3.7143828338102667,1
156,2015-05-02,4484.999999999999,4667.013721475128,182.01372147512848,4.057372302165147,1
156,2015-05-04,11663.000000000005,9414.188113474147,-2248.8118865258584,-19.279937298747065,1
156,2015-05-05,9001.0,8911.63039045636,-89.36960954364076,-0.9927750449193598,1
156,2015-05-06,8233.0,8165.3434915622,-67.65650843779986,-0.8216724366990509,1
157,2015-03-25,8587.000000000002,8194.177869799481,-392.8221302005204,-4.5740816278588765,1
157,2015-03-26,8023.000000000005,8521.530298060065,498.53029806006,6.212989756481303,1
157,2015-03-27,8293.000000000004,9066.089216328826,773.0892163288227,9.321066027596121,1
