Id,Sales
22810,11522.339435175158
22811,6032.143522130157
22812,5657.621365700921
22813,5689.671945791579
22814,7494.253765817215
22815,7791.790659603205
22816,0.0
22817,8551.094336362165
22818,7356.688181764411
22819,6650.1963634766125
22820,4897.943575514329
22821,6157.303033868932
22822,6997.058799790061
22823,0.0
22824,7253.29799956103
22825,6023.293672170355
22826,6081.953033203549
22827,5828.044230479401
22828,6988.514658367943
22829,6268.833627090568
22830,0.0
22831,9864.442940326266
22832,5381.517988464564
22833,5478.805101423045
22834,5440.467180581456
22835,6292.955994975386
22836,6477.205316014875
22837,0.0
22838,7993.338564472327
22839,7416.647391216827
22840,7050.591806119615
22841,6653.199736101453
22842,6618.892407353885
22843,6070.869422798088
22844,0.0
22845,9871.84460010151
22846,7349.8904316372245
22847,6786.038706661881
22848,6417.727006537186
22849,2905.4801120410543
22850,0.0
22851,8627.272265883503
22852,6778.286530702427
22853,4989.892930764447
22854,7294.347714439206
22855,7726.604798738493
22856,2438.7144920562873
22857,0.0
22858,8739.517132850335
22859,8065.931818923439
22860,6839.1413110981075
22861,6364.016000383125
22862,7012.259551745289
22863,0.0
22864,0.0
22865,8644.67947242869
22866,5901.994541766521
22867,5337.259117616164
22868,4708.910184555775
22869,4892.00003105021
22870,3257.006597336461
22871,0.0
22872,6598.347942658116
22873,6201.542581784794
22874,5812.302045195846
22875,6836.761261590423
22876,6953.9382835461165
22877,6035.834465828502
22878,0.0
22879,10433.332927506928
22880,6016.943735883685
22881,5835.227840721452
22882,5388.497181629392
22883,5955.206814779241
22884,6197.606643455905
22885,0.0
22886,7019.905069871384
22887,6770.283751823118
22888,6821.518141582338
22889,6553.140621704428
22890,6647.756669081261
22891,5745.569988755497
22892,0.0
22893,10220.389396333909
22894,7203.668668233833
22895,6739.887388272813
22896,6342.94655085838
22897,11137.545281579503
22898,0.0
22899,7459.050721885772
22900,4046.835868298589
22901,4820.336351363732
22902,4307.43113199219
22903,4373.786332497577
22904,9589.344283726992
22905,0.0
22906,11128.595488274294
22907,7869.715988706336
22908,8657.881900026845
22909,8306.390358807519
22910,7449.493286521501
22911,0.0
22912,0.0
22913,8366.517017145543
22914,5894.797842182949
22915,5236.514437659441
22916,5422.005933986087
22917,6023.051206397539
22918,7694.858695983957
22919,0.0
22920,7125.939793059647
22921,6297.912934550674
22922,7107.746637381836
22923,6886.301086583872
22924,6802.737819794039
22925,6424.010995443327
22926,0.0
22927,10552.915369045937
22928,5248.592389620565
22929,5357.920791156514
22930,5315.828247646569
22931,6258.512449955981
22932,6538.225776154667
22933,0.0
22934,7383.842019734726
22935,7138.476964890471
22936,7304.27911574852
22937,6870.708857409564
22938,6857.836855397693
22939,6024.342023174861
22940,0.0
22941,9741.646955336268
22942,6960.35694834206
22943,6540.651220547618
22944,6240.983745655635
22945,5758.862931804199
22946,0.0
22947,12564.086370187919
22948,8716.589729972753
22949,10486.022201722593
22950,9698.446981660089
22951,10753.592960198208
22952,7658.323186783667
22953,0.0
22954,8283.802195181966
22955,8342.570091309171
22956,8242.235256226715
22957,8595.731471923385
22958,7637.39004022689
22959,7076.590839947059
22960,0.0
22961,11240.687837778889
22962,6738.607508147234
22963,7446.36069192332
22964,5410.5899007226335
22965,5593.736195481715
22966,6352.148699547131
22967,0.0
22968,8119.729561527854
22969,7753.464653023097
22970,7439.055100349791
22971,6971.601509622231
22972,7687.700336265455
22973,6255.482708705374
22974,0.0
22975,11263.596013302471
22976,6364.708512994991
22977,6228.139918933538
22978,6019.292534040193
22979,6921.302791098903
22980,6290.831014485933
22981,0.0
22982,7458.927843658792
22983,6861.679109613416
22984,6758.879408701027
22985,6440.496969708022
22986,6201.5068045230455
22987,6028.957115694236
22988,0.0
22989,10122.565924376671
22990,7597.664133027435
22991,6988.427406531396
22992,6586.061656571648
22993,3157.493836462091
22994,0.0
22995,8336.133732537939
22996,3644.785730888474
22997,5301.806628041364
22998,5587.994950921317
22999,9394.079308768898
23000,1726.2892748330307
23001,0.0
23002,6147.745813318806
23003,6251.946560512438
23004,5690.523282922473
23005,5834.9925540208305
23006,7468.974245251317
23007,3171.5867242996355
23008,0.0
23009,9375.814652129604
23010,5405.93142857026
23011,4854.278891361575
23012,4378.25448910808
23013,4952.890989665408
23014,3028.038608917194
23015,0.0
23016,5457.4661136421
23017,5059.1191424415865
23018,5310.879768086408
23019,5092.922362744624
23020,5900.063293338487
23021,6412.242032289846
23022,0.0
23023,10655.937948445153
23024,6513.963502237783
23025,6376.2780727170175
23026,6150.86516340021
23027,7104.489730102588
23028,6578.930691109346
23029,0.0
23030,7947.287585979742
23031,7356.046084354404
23032,7011.054749697927
23033,6651.161075396365
23034,6587.996504125741
23035,6047.971813053611
23036,0.0
23037,9865.082257540946
23038,7344.855485657888
23039,6780.729686805787
23040,6408.136833887245
23041,4510.812964375909
23042,0.0
23043,9195.603560679165
23044,6970.47013180484
23045,7741.80343674129
23046,7176.822230626512
23047,5447.543992240905
23048,3455.339082834954
23049,0.0
23050,6110.114603448894
23051,5572.324063621307
23052,5040.104152811375
23053,4919.993577950847
23054,6368.770566680227
23055,3001.8176925354987
23056,0.0
23057,9073.892424869047
23058,6647.136167892313
23059,6126.0658248999525
23060,5989.271736016169
23061,5246.971828137405
23062,2786.675684506801
23063,0.0
23064,5931.555335515517
23065,6037.325424541747
23066,5726.163971635736
23067,5592.00530556514
23068,6634.272192778793
23069,5380.113803170969
23070,0.0
23071,10555.167552682195
23072,6205.1340343649
23073,6231.756600387947
23074,5649.604425546541
23075,6138.0982103768565
23076,5727.91491009509
23077,0.0
23078,6957.141141893457
23079,6472.631709399905
23080,6152.814206017983
23081,5913.379203416812
23082,6114.699637743223
23083,5670.678791669671
23084,0.0
23085,9218.390920216403
23086,6852.091908501447
23087,6442.024650548695
23088,6096.33334411514
23089,4797.712807892432
23090,0.0
23091,8181.433287731954
23092,9293.647352441427
23093,10174.396409282348
23094,6480.167490300639
23095,9358.006265941664
23096,5076.635089246868
23097,0.0
23098,13188.272021771745
23099,7082.118066149149
23100,8907.171030537222
23101,6948.309474940712
23102,8061.745633535697
23103,4938.84898610368
23104,0.0
23105,10111.731352232304
23106,8489.92445179571
23107,7748.405512843963
23108,7427.25207659706
23109,8543.599451525457
23110,3945.8246414060227
23111,0.0
23112,9027.250837648897
23113,7876.110469150852
23114,7329.822699993745
23115,7324.7634183056425
23116,7783.9984123666345
23117,6212.657361818182
23118,0.0
23119,10320.642140807946
23120,6007.974530281427
23121,6178.3168343883735
23122,5976.034574634537
23123,6916.000501612961
23124,6405.216237955067
23125,0.0
23126,7903.514149841446
23127,7333.302680521764
23128,6998.934371087403
23129,6608.503641519147
23130,6554.2868580822405
23131,6011.612196996381
23132,0.0
23133,9783.120258964576
23134,7283.830148432717
23135,6725.045592528063
23136,6355.512061715722
23137,4436.572442539939
23138,0.0
23139,10145.446400498047
23140,8850.015117107148
23141,9531.596527459942
23142,10023.843909078805
23143,11200.435383721991
23144,5637.480627282475
23145,0.0
23146,10746.925920658841
23147,6063.512153722128
23148,7514.500525191224
23149,7015.4039269903515
23150,7460.415199628046
23151,5902.212175411692
23152,0.0
23153,11128.990909539283
23154,8154.453024705028
23155,7120.256624632089
23156,6601.090411483703
23157,7268.038003362153
23158,3769.820028661963
23159,0.0
23160,7791.183627344099
23161,6930.92915738097
23162,6645.92613352936
23163,6906.844577391975
23164,6809.594369001819
23165,5429.38194432726
23166,0.0
23167,10240.78434862484
23168,6063.853535427631
23169,5898.091304259743
23170,5686.629132391161
23171,6430.054700967832
23172,5666.855563483711
23173,0.0
23174,7045.308918774294
23175,6554.660185759292
23176,6270.580839563256
23177,6000.444426804071
23178,6216.466960520018
23179,5676.914523683716
23180,0.0
23181,9545.535111968611
23182,7110.248980361638
23183,6656.2668013496395
23184,6266.470353523415
23185,8701.277367670371
23186,0.0
23187,8360.975297233672
23188,6569.689795386505
23189,6126.540903817123
23190,6495.322304800155
23191,9027.013436067828
23192,6684.8076883685
23193,0.0
23194,11184.37015287612
23195,5912.595718370109
23196,5737.335541774946
23197,5444.8119802109195
23198,6508.455549989939
23199,6840.0217594537635
23200,0.0
23201,8718.962488904834
23202,7353.2192900711925
23203,6652.970447415194
23204,5935.883855916908
23205,6475.138291292205
23206,6133.749110463096
23207,0.0
23208,6903.221400468075
23209,5538.514280150797
23210,5881.118918699064
23211,5621.37953219281
23212,5765.212344049946
23213,5512.445660778473
23214,0.0
23215,9579.264611192424
23216,5350.624825147613
23217,5322.864377884069
23218,5264.863367222928
23219,5844.852132492679
23220,5957.312002116947
23221,0.0
23222,8018.660437041818
23223,7422.109792889773
23224,7074.709392186891
23225,6674.484216291231
23226,6556.82097519299
23227,5921.472197944103
23228,0.0
23229,9876.088260087048
23230,7353.05007618207
23231,6788.955989952197
23232,6415.911178329926
23233,4998.351897252515
23234,0.0
23235,8798.786376567103
23236,6548.655762441048
23237,8540.282624378391
23238,8426.644841674371
23239,8816.105131847627
23240,2423.4165577757853
23241,0.0
23242,6398.767192403657
23243,6664.748334364029
23244,6664.732742168708
23245,5095.819964862189
23246,7021.6328733411265
23247,3773.0258164827105
23248,0.0
23249,10214.185124232048
23250,7121.078969240601
23251,6765.5296796509665
23252,5681.261728338327
23253,5493.855818405663
23254,3263.1369435213214
23255,0.0
23256,6033.508742658552
23257,5136.784969803638
23258,5559.1215142921155
23259,5819.699702912148
23260,6480.677265406569
23261,6169.186679734449
23262,0.0
23263,10080.112177462888
23264,5754.489526857286
23265,5593.189568415895
23266,6150.35214453509
23267,7208.317885092927
23268,6578.797300450291
23269,0.0
23270,7954.7213388235
23271,7362.926869889606
23272,7015.31792235729
23273,6651.161075396365
23274,6554.483940209027
23275,6031.72538289977
23276,0.0
23277,9865.082257540946
23278,7344.855485657888
23279,6780.729686805787
23280,6408.136833887245
23281,6696.751020800921
23282,0.0
23283,11497.41525155662
23284,6376.223579120197
23285,8640.769718937183
23286,10953.334432686479
23287,12741.475491105519
23288,8919.803375542522
23289,0.0
23290,9930.234737521278
23291,7318.972908608979
23292,8028.926360545346
23293,7174.336513745968
23294,10046.437059286136
23295,0.0
23296,0.0
23297,13736.003999730288
23298,9160.214356075456
23299,7194.916804963475
23300,7418.873961244289
23301,9363.70456850493
23302,6866.481324652291
23303,0.0
23304,7569.235709676692
23305,7567.211119632961
23306,7795.997668323654
23307,7530.095555980887
23308,7714.930640933632
23309,6368.965099279926
23310,0.0
23311,11174.225475662282
23312,5299.023338577281
23313,5738.775276486633
23314,5871.889864208137
23315,6763.566934856289
23316,6752.127456169616
23317,0.0
23318,7937.025909199215
23319,7793.229546767386
23320,7730.369389777242
23321,7276.568419100901
23322,7069.242728982983
23323,6170.614402898935
23324,0.0
23325,10793.778355976434
23326,7699.583609192192
23327,7079.30644241885
23328,6493.28494701627
23329,5379.723901628782
23330,0.0
23331,9479.299960885523
23332,7876.057907553598
23333,4987.730137530032
23334,7325.963285162213
23335,9130.141895725015
23336,4857.772411191001
23337,0.0
23338,5892.932974678102
23339,6971.889085746614
23340,5533.827948336178
23341,5039.943481640754
23342,6102.068246614711
23343,4860.787573089233
23344,0.0
23345,9961.389961032162
23346,5620.667884750008
23347,4722.300340684725
23348,5596.265643105382
23349,5569.543829964192
23350,3341.988040596378
23351,0.0
23352,5516.7689512152765
23353,4882.2977962189525
23354,4910.162053225647
23355,4905.990911687556
23356,6036.257585206978
23357,6262.087426276203
23358,0.0
23359,11598.087800254705
23360,5310.049908257769
23361,5819.512228437708
23362,6009.278911171447
23363,7119.402385205986
23364,6287.204979343687
23365,0.0
23366,6953.444634768636
23367,6560.090579193718
23368,6224.702316675053
23369,5941.184226258235
23370,6189.728381305717
23371,5662.424672084181
23372,0.0
23373,9301.580745090087
23374,6936.180778573298
23375,6466.901675883241
23376,5941.78202744392
23377,8973.636433251504
23378,0.0
23379,8232.12394336997
23380,6994.0576306027415
23381,7152.811860436338
23382,6857.365063820819
23383,4747.54134783346
23384,6757.015089405588
23385,0.0
23386,9867.535578959563
23387,7926.470089252692
23388,5752.570248737885
23389,5539.710482890296
23390,7134.749209875389
23391,6739.879442844099
23392,0.0
23393,8556.5711446497
23394,7216.2621004065295
23395,6500.650928984061
23396,5930.997531718765
23397,5805.522211321496
23398,6150.604773532418
23399,0.0
23400,6240.8636740406955
23401,5435.352234256817
23402,5909.973666592383
23403,6087.27874692249
23404,6834.624866036348
23405,5689.95302543681
23406,0.0
23407,9956.866002602326
23408,6090.744734191739
23409,5962.584060593702
23410,5763.908881514606
23411,6444.143856309657
23412,5866.952904726347
23413,0.0
23414,7859.412246761433
23415,7274.707442123119
23416,6934.205448846452
23417,6550.167069650202
23418,6469.2935187535895
23419,5839.001618501835
23420,0.0
23421,9692.147831223625
23422,7216.096037777628
23423,6662.507042259533
23424,6296.409422039039
23425,9080.78590534236
23426,0.0
23427,11815.495118085906
23428,9201.489907653233
23429,7945.257921748725
23430,6091.096144355945
23431,5262.11977999563
23432,8229.054219498179
23433,0.0
23434,9378.295694998626
23435,7528.220012183866
23436,6853.982280776794
23437,7546.9762055280535
23438,8312.381341389782
23439,0.0
23440,0.0
23441,12320.106901707879
23442,8589.393489817516
23443,6763.7768078139525
23444,6127.779964033065
23445,6524.223801801656
23446,7642.741769909332
23447,0.0
23448,5888.162832297135
23449,6225.104832189018
23450,6415.046838153816
23451,5877.439470564137
23452,6263.021801580235
23453,5515.567449537824
23454,0.0
23455,10046.455129092652
23456,5356.702470514361
23457,5581.1799287436825
23458,5192.902347775801
23459,5627.19249180985
23460,5748.6662756377
23461,0.0
23462,6896.963669548963
23463,6957.955243479001
23464,6857.496604785606
23465,6594.6207374117075
23466,6788.641681121293
23467,5869.011112201009
23468,0.0
23469,10149.591067495947
23470,7140.606435291532
23471,6779.53788896456
23472,6420.31246657374
23473,6247.8211143832295
23474,0.0
23475,9652.835971414133
23476,5476.549669627379
23477,6584.6684398562475
23478,7301.428180426645
23479,8399.457015135496
23480,5895.212876560479
23481,0.0
23482,9348.91681229005
23483,7662.813149454403
23484,6912.850087235506
23485,6771.317025933527
23486,8638.259252983175
23487,6183.286339649023
23488,0.0
23489,12391.837429895548
23490,7527.238895189752
23491,6768.53099518918
23492,6982.069796462878
23493,7523.933041830379
23494,5844.418680976046
23495,0.0
23496,6683.81906441943
23497,6534.957494241563
23498,6824.862861068053
23499,6129.411928605318
23500,6855.394345140296
23501,5379.21644576284
23502,0.0
23503,10220.19357131819
23504,5484.545189033532
23505,5312.824784132222
23506,4906.005521271099
23507,5375.435279710033
23508,5614.4432352590975
23509,0.0
23510,6224.698999252981
23511,6014.740024211181
23512,6107.648419169904
23513,5836.440348669954
23514,5910.55521641227
23515,5312.415116311485
23516,0.0
23517,9548.0654868328
23518,6733.602000274831
23519,6292.877878617788
23520,5932.428525040165
23521,8039.644430251782
23522,0.0
